arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,25,aime25,20260808T065738Z,30,960,0.015625,0.23333333333333334,8432.836458333333,13436.815730341052,928.0,32652.0,32713,0.23229166666666667,1132.370420624152,988.7333333333333,8550.996825396825,0.0,0.23597883597883598,0.7677083333333333,0.23229166666666667,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,25,amc23,20260808T065738Z,40,1280,0.2140625,0.725,8704.66328125,13765.112156978383,788.0,32682.0,32721,0.2421875,1048.6969072164948,758.9087591240876,10868.815109343936,0.0036496350364963502,0.3071570576540755,0.7578125,0.2421875,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,25,math500,20260808T120931Z,500,1500,0.3773333333333333,0.636,6465.130666666667,12423.19598457822,496.0,32687.1,32733,0.17933333333333334,739.072298943948,451.8816254416961,10109.133832976446,0.0,0.2880085653104925,0.8206666666666667,0.17933333333333334,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,25,minerva,20260808T120931Z,272,816,0.06862745098039216,0.15808823529411764,8015.026960784314,13459.080780534045,588.0,32638.5,32730,0.22426470588235295,910.2685624012638,367.76785714285717,8578.509210526316,0.0,0.24078947368421053,0.7757352941176471,0.22426470588235295,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,50,aime24,20260808T150934Z,30,960,0.028125,0.2,7007.7625,12432.677085061274,824.0,32655.0,32694,0.184375,1213.3218390804598,882.8518518518518,7185.010718113612,0.0,0.18971061093247588,0.815625,0.184375,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,50,aime25,20260808T150934Z,30,960,0.017708333333333333,0.23333333333333334,6684.073958333333,12135.821802389073,881.5,32622.0,32713,0.175,1192.1502525252524,1019.8235294117648,6786.186638388123,0.0,0.17815482502651114,0.825,0.175,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,50,amc23,20260808T150934Z,40,1280,0.25859375,0.75,5235.7078125,11011.731573537034,742.5,32642.2,32721,0.134375,978.4268953068593,648.8519637462235,6835.548998946259,0.0,0.18124341412012646,0.865625,0.134375,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,50,math500,20260808T183622Z,500,1500,0.4413333333333333,0.666,3948.612,9810.751049005015,471.0,31182.100000000137,32728,0.1,758.5474074074074,484.89123867069486,6684.868735083533,0.0015105740181268882,0.17780429594272076,0.9,0.1,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,50,minerva,20260808T183622Z,272,816,0.0980392156862745,0.1948529411764706,4662.356617647059,10694.815263505983,531.0,32478.5,32713,0.125,673.3263305322129,396.3875,5126.048913043478,0.0,0.13858695652173914,0.875,0.125,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,75,aime24,20260808T201925Z,30,960,0.017708333333333333,0.1,6229.847916666667,11690.10811414203,822.5,32648.0,32694,0.15729166666666666,1299.734239802225,903.7058823529412,6325.8653234358435,0.0,0.16012725344644752,0.8427083333333333,0.15729166666666666,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,75,aime25,20260808T201925Z,30,960,0.023958333333333335,0.2,5499.934375,11080.597714707828,846.0,32559.7,32713,0.13958333333333334,1108.730024213075,986.2608695652174,5610.728922091782,0.0,0.14300960512273211,0.8604166666666667,0.13958333333333334,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,75,amc23,20260808T201925Z,40,1280,0.25859375,0.775,4970.8015625,10724.033464655595,734.0,32624.0,32721,0.1265625,958.727191413238,780.5438066465257,6432.314014752371,0.0030211480362537764,0.1696522655426765,0.8734375,0.1265625,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,75,math500,20260808T232004Z,500,1500,0.4566666666666666,0.688,3291.4,8945.45102436724,465.0,2166.1000000000067,32728,0.082,669.4023238925199,429.8233576642336,5696.528834355829,0.0,0.150920245398773,0.918,0.082,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,75,minerva,20260808T232004Z,272,816,0.10661764705882351,0.20588235294117646,4076.905637254902,9999.038957975376,527.0,32398.0,32708,0.10784313725490197,632.2225274725274,392.6551724137931,4516.589849108368,0.0,0.12071330589849108,0.8921568627450981,0.10784313725490197,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,100,aime24,20260809T004623Z,30,960,0.016666666666666666,0.16666666666666666,6606.971875,11998.053136225386,836.0,32640.0,32694,0.165625,1440.3408239700375,895.5625,6703.775423728814,0.0,0.1684322033898305,0.834375,0.165625,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,100,aime25,20260809T004623Z,30,960,0.01875,0.16666666666666666,6110.365625,11680.985524181033,859.0,32610.3,32713,0.15833333333333333,1134.0816831683169,1215.1666666666667,6203.904458598726,0.0,0.1613588110403397,0.8416666666666667,0.15833333333333333,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,100,amc23,20260809T004623Z,40,1280,0.26796875,0.8,4065.66484375,9656.696883669038,729.0,31421.700000000168,32721,0.1,888.5069444444445,778.3527696793003,5269.02454642476,0.0029154518950437317,0.13553895410885805,0.9,0.1,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,100,math500,20260809T034401Z,500,1500,0.48466666666666663,0.684,2945.6513333333332,8418.957371546321,469.0,1543.4000000000033,32728,0.072,641.6185344827586,434.3507565337001,5307.508408796895,0.0,0.13971539456662355,0.928,0.072,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,100,minerva,20260809T034401Z,272,816,0.1102941176470588,0.20220588235294118,3993.970588235294,9920.281690123715,512.0,32381.0,32713,0.1053921568627451,626.758904109589,440.1222222222222,4434.530303030303,0.0,0.1184573002754821,0.8946078431372549,0.1053921568627451,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,125,aime24,20260809T050417Z,30,960,0.015625,0.13333333333333333,7372.834375,12588.900619588287,893.0,32657.0,32694,0.19166666666666668,1382.2796391752577,1107.1333333333334,7472.289947089947,0.0,0.19470899470899472,0.8083333333333333,0.19166666666666668,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,125,aime25,20260809T050417Z,30,960,0.01875,0.23333333333333334,5738.032291666666,11238.158507431886,870.0,32557.0,32713,0.14166666666666666,1310.9757281553398,1103.0,5826.599787685775,0.0,0.14437367303609341,0.8583333333333333,0.14166666666666666,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,125,amc23,20260809T050417Z,40,1280,0.25703125,0.7,5214.63125,10976.563449754995,739.0,32627.600000000002,32721,0.13359375,982.7917042380523,760.6139817629179,6755.505783385909,0.00303951367781155,0.17875920084121977,0.86640625,0.13359375,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,125,math500,20260809T082244Z,500,1500,0.444,0.662,3785.6946666666668,9592.453317575824,462.5,18518.0000000002,32728,0.09466666666666666,767.1509572901325,430.7147147147147,6464.851318944844,0.0,0.17026378896882494,0.9053333333333333,0.09466666666666666,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,125,minerva,20260809T082244Z,272,816,0.09926470588235294,0.20588235294117646,4749.9607843137255,10746.515568532803,525.5,32465.5,32708,0.12622549019607843,731.203366058906,383.7283950617284,5231.137414965986,0.0,0.1401360544217687,0.8737745098039216,0.12622549019607843,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,150,aime24,20260809T100346Z,30,960,0.015625,0.16666666666666666,8239.267708333333,13264.501401517677,890.0,32660.0,32694,0.22083333333333333,1324.394385026738,939.1333333333333,8355.142857142857,0.0,0.22433862433862434,0.7791666666666667,0.22083333333333333,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,150,aime25,20260809T100346Z,30,960,0.019791666666666666,0.26666666666666666,7200.1,12500.047095318998,931.5,32632.0,32713,0.1875,1345.123076923077,1033.2105263157894,7324.6174282678,0.0,0.19128586609989373,0.8125,0.1875,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,150,amc23,20260809T100346Z,40,1280,0.26328125,0.775,5001.60078125,10720.463374574698,717.5,32624.0,32721,0.1265625,993.8747763864043,673.0,6548.513255567338,0.0,0.17179215270413573,0.8734375,0.1265625,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,150,math500,20260809T134543Z,500,1500,0.442,0.66,3884.8813333333333,9715.75450425628,453.0,26482.90000000009,32728,0.098,759.1234294161123,484.14630467571646,6578.653524492234,0.0015082956259426848,0.17443249701314217,0.902,0.098,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,150,minerva,20260809T134543Z,272,816,0.09681372549019607,0.18382352941176472,4882.791666666667,10920.254448404288,523.5,32508.0,32713,0.1323529411764706,658.3714689265537,357.37974683544303,5367.876526458616,0.0,0.14654002713704206,0.8676470588235294,0.1323529411764706,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,175,aime24,20260809T152955Z,30,960,0.021875,0.16666666666666666,6124.823958333333,11506.676134554928,850.5,32640.3,32694,0.15208333333333332,1369.7432432432433,856.3809523809524,6242.648562300319,0.0,0.1554845580404686,0.8479166666666667,0.15208333333333332,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,175,aime25,20260809T152955Z,30,960,0.015625,0.2,5834.083333333333,11305.229122643535,881.0,32584.0,32713,0.14166666666666666,1421.3240291262136,985.2,5911.049735449736,0.0,0.1439153439153439,0.8583333333333333,0.14166666666666666,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,175,amc23,20260809T152955Z,40,1280,0.253125,0.725,3385.06328125,8710.997422348444,689.0,2256.600000000009,32721,0.078125,904.2805084745763,733.2654320987655,4283.789748953975,0.0030864197530864196,0.10355648535564854,0.921875,0.078125,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,175,math500,20260809T180644Z,500,1500,0.48066666666666663,0.676,2446.288,7525.521287203439,449.5,1255.1000000000015,32728,0.056,654.7189265536723,481.81830790568654,4264.494223363286,0.0,0.10783055198973042,0.944,0.056,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,175,minerva,20260809T180644Z,272,816,0.10416666666666666,0.1801470588235294,3150.486519607843,8722.103575832387,511.5,1440.0,32705,0.0784313725490196,647.5239361702128,407.9764705882353,3469.3830369357047,0.0,0.08755129958960328,0.9215686274509803,0.0784313725490196,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,200,aime24,20260809T190848Z,30,960,0.022916666666666665,0.2,5577.880208333333,10988.662841399024,856.5,32629.0,32692,0.13333333333333333,1415.9158653846155,898.0,5687.642857142857,0.0,0.13646055437100213,0.8666666666666667,0.13333333333333333,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,200,aime25,20260809T190848Z,30,960,0.022916666666666665,0.23333333333333334,4912.477083333333,10453.649128095034,824.0,32548.0,32713,0.12291666666666666,1039.4144893111638,1129.3181818181818,5001.2078891258,0.0,0.1257995735607676,0.8770833333333333,0.12291666666666666,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,200,amc23,20260809T190848Z,40,1280,0.28984375,0.875,2724.7296875,7545.004557458238,688.5,1580.400000000002,32706,0.0546875,993.1743801652892,745.0,3532.7381738173817,0.0026954177897574125,0.07590759075907591,0.9453125,0.0546875,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,200,math500,20260809T212001Z,500,1500,0.48866666666666664,0.66,1920.804,6421.331998737438,456.0,1158.9000000000012,32722,0.04066666666666666,619.5406532314107,446.5743519781719,3329.683181225554,0.0,0.07953063885267275,0.9593333333333334,0.04066666666666666,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,200,minerva,20260809T212001Z,272,816,0.1139705882352941,0.20220588235294118,1596.1678921568628,5742.00828530095,500.0,980.0,32705,0.03308823529411765,536.0950570342205,399.0430107526882,1750.1549100968189,0.0,0.03734439834024896,0.9669117647058824,0.03308823529411765,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,225,aime24,20260809T215816Z,30,960,0.017708333333333333,0.23333333333333334,5630.516666666666,11202.217327143779,785.5,32629.6,32694,0.14166666666666666,1173.8543689320388,930.2941176470588,5715.250265111346,0.0,0.14422057264050903,0.8583333333333333,0.14166666666666666,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,225,aime25,20260809T215816Z,30,960,0.01875,0.23333333333333334,4546.36875,9992.41404735134,833.0,32548.0,32713,0.11041666666666666,1064.864168618267,1052.388888888889,4613.132696390659,0.0,0.11252653927813164,0.8895833333333333,0.11041666666666666,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,225,amc23,20260809T215816Z,40,1280,0.28359375,0.775,2239.46171875,6672.157061483736,654.0,1405.6000000000008,32709,0.04453125,821.8601798855274,651.3168044077134,2868.1384950926936,0.0,0.062159214830970554,0.95546875,0.04453125,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,225,math500,20260810T000032Z,500,1500,0.49133333333333334,0.674,1531.0853333333334,5453.816715037801,454.0,1107.2000000000003,32722,0.028,635.1893004115226,445.3527815468114,2579.8204456094363,0.0,0.05504587155963303,0.972,0.028,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,225,minerva,20260810T000032Z,272,816,0.12622549019607843,0.20955882352941177,1272.2475490196077,4720.408766483403,516.0,972.0,32686,0.022058823529411766,565.9962406015038,385.6504854368932,1400.3253856942497,0.0,0.025245441795231416,0.9779411764705882,0.022058823529411766,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,250,aime24,20260810T002915Z,30,960,0.016666666666666666,0.16666666666666666,4907.916666666667,10218.092602593477,836.5,32544.0,32692,0.11145833333333334,1429.9226260257913,868.75,4976.377118644068,0.0,0.11334745762711865,0.8885416666666667,0.11145833333333334,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,250,aime25,20260810T002915Z,30,960,0.017708333333333333,0.23333333333333334,5100.717708333334,10554.258278371259,872.0,32557.0,32713,0.125,1177.1107142857143,895.6470588235294,5176.524920466596,0.0,0.12725344644750794,0.875,0.125,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,250,amc23,20260810T002915Z,40,1280,0.2875,0.825,2512.97109375,7057.270493453689,687.5,1716.4000000000005,32706,0.0484375,978.6247947454845,630.6875,3272.4890350877195,0.0,0.06798245614035088,0.9515625,0.0484375,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,250,math500,20260810T023034Z,500,1500,0.5006666666666666,0.664,1603.6686666666667,5567.966349251387,471.5,1138.1000000000001,32725,0.028666666666666667,688.3555250514756,438.0252996005326,2772.4245660881174,0.0,0.05740987983978638,0.9713333333333334,0.028666666666666667,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,250,minerva,20260810T023034Z,272,816,0.12867647058823528,0.23161764705882354,1264.609068627451,4721.703643916343,516.0,944.5,32693,0.022058823529411766,558.0802005012531,392.2857142857143,1393.4331926863572,0.0,0.02531645569620253,0.9779411764705882,0.022058823529411766,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,25,aime24,20260808T070730Z,30,960,0.013541666666666667,0.16666666666666666,13094.080208333333,15402.297705125486,1085.5,32671.0,32694,0.371875,1523.330016583748,1018.1538461538462,13259.853220696938,0.0,0.37697993664202745,0.628125,0.371875,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,25,aime25,20260808T070730Z,30,960,0.009375,0.16666666666666666,11899.873958333334,15063.027027743416,1053.0,32660.1,32713,0.33645833333333336,1425.607535321821,1195.4444444444443,12001.17770767613,0.0,0.33964248159831756,0.6635416666666667,0.33645833333333336,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,25,amc23,20260808T070730Z,40,1280,0.14921875,0.675,12200.371875,15375.045193726683,878.0,32690.0,32721,0.35625,879.3361650485436,626.7748691099476,14230.2681359045,0.0,0.418732782369146,0.64375,0.35625,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,25,math500,20260808T142727Z,500,1500,0.256,0.514,10880.728,14995.429816144984,571.0,32704.1,32733,0.314,905.463556851312,471.2473958333333,14462.48476702509,0.0,0.4220430107526882,0.686,0.314,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,25,minerva,20260808T142727Z,272,816,0.04656862745098039,0.09926470588235294,10971.747549019608,14922.36809953948,630.5,32661.0,32730,0.31495098039215685,1030.7602862254025,353.6578947368421,11490.368894601543,0.0,0.33033419023136246,0.6850490196078431,0.31495098039215685,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,50,aime24,20260808T191102Z,30,960,0.003125,0.06666666666666667,12551.783333333333,15233.800676045015,1091.5,32671.0,32694,0.35208333333333336,1637.7524115755627,967.0,12588.099268547545,0.0,0.35318704284221525,0.6479166666666667,0.35208333333333336,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,50,aime25,20260808T191102Z,30,960,0.013541666666666667,0.16666666666666666,11147.759375,14733.141625245684,1038.0,32654.0,32713,0.3125,1417.8590909090908,1035.4615384615386,11286.57655755016,0.0,0.3167898627243928,0.6875,0.3125,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,50,amc23,20260808T191102Z,40,1280,0.178125,0.725,10924.1140625,14814.567444799146,834.5,32689.0,32721,0.30703125,1294.3934611048478,712.609649122807,13137.25380228137,0.0,0.373574144486692,0.69296875,0.30703125,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,50,math500,20260809T015417Z,500,1500,0.276,0.53,9421.242666666667,14335.829967242194,538.0,32700.1,32733,0.268,909.8542805100183,439.7850241545894,12845.113259668507,0.0,0.3701657458563536,0.732,0.268,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,50,minerva,20260809T015417Z,272,816,0.0588235294117647,0.1323529411764706,10720.844362745098,14814.103510793626,633.0,32666.5,32730,0.30637254901960786,1057.0547703180212,1109.1875,11321.572916666666,0.020833333333333332,0.32421875,0.6936274509803921,0.30637254901960786,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,75,aime24,20260809T060944Z,30,960,0.0125,0.26666666666666666,10059.195833333333,14202.676190384283,1026.5,32665.0,32694,0.26979166666666665,1714.2339514978603,1126.6666666666667,10172.26582278481,0.0,0.2732067510548523,0.7302083333333333,0.26979166666666665,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,75,aime25,20260809T060944Z,30,960,0.0125,0.16666666666666666,8855.560416666667,13555.04981701306,970.5,32637.0,32713,0.23541666666666666,1558.5408719346049,1063.0833333333333,8954.199367088608,0.0,0.23839662447257384,0.7645833333333333,0.23541666666666666,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,75,amc23,20260809T060944Z,40,1280,0.18828125,0.775,8009.14765625,13278.913201096764,792.0,32667.0,32721,0.21328125,1327.291956305859,820.49377593361,9676.583253128008,0.004149377593360996,0.26179018286814243,0.78671875,0.21328125,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,75,math500,20260809T111417Z,500,1500,0.3693333333333333,0.616,6993.268666666667,12727.12545641816,538.5,32685.0,32731,0.18866666666666668,1024.1421528348399,458.36281588447656,10820.264270613108,0.0,0.29915433403805497,0.8113333333333334,0.18866666666666668,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,75,minerva,20260809T111417Z,272,816,0.06985294117647059,0.15441176470588236,8385.473039215687,13674.272355442024,587.0,32641.0,32730,0.23651960784313725,887.1043338683788,409.4736842105263,8984.461133069828,0.0,0.25428194993412384,0.7634803921568627,0.23651960784313725,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,100,aime24,20260809T142427Z,30,960,0.00625,0.13333333333333333,9366.582291666668,13949.90097809829,946.5,32664.0,32694,0.25625,1347.8487394957983,1011.0,9419.133123689728,0.0,0.2578616352201258,0.74375,0.25625,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,100,aime25,20260809T142427Z,30,960,0.015625,0.23333333333333334,8661.871875,13536.21260017295,968.0,32651.0,32713,0.23541666666666666,1301.1893732970027,1066.8666666666666,8782.427513227512,0.0,0.23915343915343915,0.7645833333333333,0.23541666666666666,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,100,amc23,20260809T142427Z,40,1280,0.209375,0.775,7550.73046875,12978.117077377965,781.5,32666.1,32721,0.203125,1151.4441176470589,807.7649253731344,9336.41699604743,0.0037313432835820895,0.25592885375494073,0.796875,0.203125,0
