arm,seed,run,step,composite,acc_aime,acc_amc23,acc_minerva,acc_math500,len_mean,len_p90,trunc_rate,len_mean_correct,len_mean_wrong,pass_minus_avg,n_samples,has_text
h5_gen100,1,h5_gen100_s1_16k,175,0.29984344362745097,0.04375,0.3859375,0.1323529411764706,0.6373333333333334,7790.755076142132,20289.029006526467,0.17802755620014504,1102.9726507001185,10138.394424547485,0.2162799129804206,5516,1
h5_gen100,1,h5_gen100_s1_16k,200,0.30089399509803927,0.05260416666666667,0.3921875,0.12745098039215685,0.6313333333333334,8034.25833937636,21885.185641769403,0.1869108049311095,1086.492971511078,10624.330851393244,0.19887599709934736,5516,1
h5_gen100,1,h5_gen100_s1_16k,225,0.3072847732843137,0.0515625,0.39296875,0.1446078431372549,0.64,8249.913705583756,22433.674764321993,0.19615663524292967,1208.408672511703,10979.146804255308,0.21174764321972445,5516,1
h5_gen100,1,h5_gen100_s1_16k,250,0.30353569240196077,0.05625,0.38984375,0.14338235294117643,0.6246666666666666,9431.302393038433,26825.779187817257,0.22770123277737492,1115.8977141536147,12560.575054945477,0.1990572878897752,5516,1
h5_gen100,2,h5_gen100_s2_16k,25,0.2899806985294118,0.040625,0.3765625,0.15073529411764705,0.592,3443.36439448876,12355.188905003626,0.06725888324873096,799.4770124678782,4308.4446711023775,0.22552574329224076,5516,1
h5_gen100,2,h5_gen100_s2_16k,50,0.2968501838235294,0.052083333333333336,0.4015625,0.11642156862745097,0.6173333333333333,5222.103335750544,18295.625090645426,0.10569253081943437,969.5516404905061,6738.013619084735,0.20159535895576505,5516,1
h5_gen100,2,h5_gen100_s2_16k,75,0.2885626531862745,0.04739583333333333,0.36953125,0.1213235294117647,0.616,5546.281182015953,17136.200870195804,0.12073966642494562,987.6627598322387,7139.915570438287,0.20304568527918787,5516,1
h5_gen100,2,h5_gen100_s2_16k,100,0.29488158700980394,0.04739583333333333,0.38671875,0.11274509803921567,0.6326666666666666,5794.677121102248,19756.645757795504,0.12635968092820885,1003.5218176158205,7543.7486616621,0.20250181290790428,5516,1
h5_gen100,2,h5_gen100_s2_16k,125,0.29966574754901965,0.0515625,0.396875,0.12622549019607843,0.624,6474.540246555475,20051.06671501088,0.14231327048585932,1121.829314758033,8523.277807617827,0.19379985496736765,5516,1
h5_gen100,2,h5_gen100_s2_16k,150,0.295406556372549,0.04479166666666667,0.3796875,0.13848039215686272,0.6186666666666665,7552.725888324873,20048.764684554026,0.17403915881073242,1134.6984891876266,9711.463854158175,0.19361856417693984,5516,1
h5_gen100,2,h5_gen100_s2_16k,175,0.2985413602941176,0.050520833333333334,0.390625,0.1323529411764706,0.6206666666666666,7972.388143582306,20319.94815083395,0.18745467730239304,1339.9515889045385,10343.899849729349,0.19416243654822335,5516,1
h5_gen100,2,h5_gen100_s2_16k,200,0.30055208333333333,0.0484375,0.3859375,0.14583333333333331,0.622,8953.887055837564,24871.769398114688,0.2182741116751269,1067.6292995755282,11788.756418828145,0.19452501812907905,5516,1
h5_gen100,2,h5_gen100_s2_16k,225,0.2973566176470588,0.057291666666666664,0.378125,0.12867647058823528,0.6253333333333333,8988.925126903554,23521.092095721542,0.21809282088469906,1120.9406084459151,11789.671615892934,0.2124728063814358,5516,1
j1_kdrl,0,j1_kdrl_s0_16k,25,0.23564031862745097,0.0234375,0.3109375,0.11151960784313725,0.49666666666666665,3756.839376359681,12273.312545322698,0.08919506889050036,910.0556711542054,4572.665561511442,0.25997099347353153,5516,0
j1_kdrl,0,j1_kdrl_s0_16k,50,0.26245312499999995,0.021875,0.3234375,0.14583333333333331,0.5586666666666666,3004.236040609137,12153.849166062364,0.06689630166787527,695.5992031506499,3704.4534369428598,0.2307831762146483,5516,0
j1_kdrl,0,j1_kdrl_s0_16k,75,0.26607628676470585,0.025,0.3296875,0.14828431372549017,0.5613333333333332,3478.733321247281,12289.547498187092,0.07958665699782451,718.9249678299819,4253.897979115408,0.2159173313995649,5516,0
j1_kdrl,0,j1_kdrl_s0_16k,100,0.28584007352941176,0.0390625,0.3515625,0.15073529411764705,0.602,3340.3905003625814,12265.140681653373,0.07414793328498913,745.6145678997692,4222.962658537025,0.22915155910079768,5516,0
j1_kdrl,0,j1_kdrl_s0_16k,125,0.2951222426470588,0.0453125,0.375,0.1495098039215686,0.6106666666666666,3798.578317621465,12448.832124728064,0.08720087019579405,783.4416002089506,4872.626287027013,0.22208121827411173,5516,0
j1_kdrl,0,j1_kdrl_s0_16k,150,0.30175122549019606,0.04583333333333333,0.38125,0.1372549019607843,0.6426666666666666,4733.244017403916,13784.44633792608,0.10913705583756345,891.1698707558168,6001.69852248637,0.23096446700507614,5516,0
j1_kdrl,0,j1_kdrl_s0_16k,175,0.3051796875,0.049479166666666664,0.39140625,0.14583333333333331,0.634,6001.150108774475,19773.566352429298,0.14593908629441624,994.8655745502681,8035.977632824231,0.1997824510514866,5516,0
j1_kdrl,0,j1_kdrl_s0_16k,200,0.30637484681372545,0.04791666666666667,0.39140625,0.14950980392156865,0.6366666666666665,6895.058375634518,19956.850253807108,0.17331399564902103,1010.1157000595878,9136.71333980836,0.19561276287164617,5516,0
j1_kdrl,0,j1_kdrl_s0_16k,225,0.31422349877450984,0.04739583333333333,0.41796875,0.1568627450980392,0.6346666666666667,7106.277374909355,20320.799854967372,0.18002175489485134,1127.9211216157287,9525.28932404501,0.20431472081218274,5516,0
j1_kdrl,0,j1_kdrl_s0_16k,250,0.3167411151960784,0.04010416666666667,0.428125,0.15073529411764705,0.648,7544.070703408267,20648.730239303844,0.19180565627266136,1265.7035175086498,10134.958012666079,0.22189992748368384,5516,0
j1_kdrl,1,j1_kdrl_s1_16k,25,0.22206341911764704,0.019791666666666666,0.2921875,0.10294117647058823,0.47333333333333333,4942.700326323423,24230.80819434373,0.12472806381435823,690.6897494876071,6076.761855773051,0.25453226976069615,5516,0
j1_kdrl,1,j1_kdrl_s1_16k,50,0.25904733455882356,0.027604166666666666,0.32578125,0.13480392156862744,0.548,2986.354604786077,12183.88143582306,0.06635242929659173,689.3263943087715,3602.823929969484,0.21029731689630163,5516,0
j1_kdrl,1,j1_kdrl_s1_16k,75,0.28209099264705884,0.0296875,0.3625,0.14950980392156862,0.5866666666666667,2908.3194343727337,9165.142857142859,0.06163886874546773,701.5566744563434,3635.8683222282725,0.22353154459753444,5516,0
j1_kdrl,1,j1_kdrl_s1_16k,100,0.2918547794117647,0.04114583333333333,0.3703125,0.15196078431372548,0.604,3179.7545322697606,12156.710659898477,0.06997824510514866,735.6113715365148,4059.212316030149,0.22008701957940538,5516,0
j1_kdrl,1,j1_kdrl_s1_16k,125,0.30194362745098036,0.0390625,0.3859375,0.1654411764705882,0.6173333333333333,3888.232596084119,12512.53263234228,0.0873821609862219,798.9694175581469,4971.225341279211,0.2186366932559826,5516,0
j1_kdrl,1,j1_kdrl_s1_16k,150,0.3030738357843137,0.043229166666666666,0.403125,0.1446078431372549,0.6213333333333333,4659.745286439449,13445.394488759972,0.10732414793328499,981.6652058144866,5999.802675308295,0.20232052211747642,5516,0
j1_kdrl,1,j1_kdrl_s1_16k,175,0.3088314950980392,0.04114583333333333,0.3890625,0.16911764705882354,0.636,5359.342277012328,19617.5587382161,0.12998549673676577,911.4875231879378,6959.063780013775,0.20630891950688904,5516,0
j1_kdrl,1,j1_kdrl_s1_16k,200,0.3119702818627451,0.046875,0.4109375,0.15073529411764705,0.6393333333333333,6463.980058013053,19828.987672226252,0.1629804205946338,1182.8043071790576,8548.392542943944,0.20739666424945613,5516,0
j1_kdrl,1,j1_kdrl_s1_16k,225,0.31944623161764707,0.05416666666666667,0.41484375,0.1654411764705882,0.6433333333333333,7084.710116026105,19916.418056562725,0.18165337200870196,1012.7525049999766,9433.904396641805,0.2135605511240029,5516,0
j1_kdrl,1,j1_kdrl_s1_16k,250,0.3159549632352941,0.0546875,0.40625,0.1642156862745098,0.6386666666666666,7982.477338651196,20497.86221899928,0.20866569978245106,1066.9459077575182,10715.465711182958,0.22208121827411167,5516,0
j1_kdrl,2,j1_kdrl_s2_16k,25,0.22551822916666667,0.021354166666666667,0.29921875,0.10416666666666664,0.4773333333333334,4244.3462654097175,19309.42385786806,0.10496736765772299,667.1536638657988,5204.301059166473,0.2480058013052937,5516,0
j1_kdrl,2,j1_kdrl_s2_16k,50,0.239414368872549,0.01875,0.30859375,0.11764705882352941,0.5126666666666666,3324.049673676577,12237.836475707034,0.07632342277012327,746.6716114057206,3940.587204285552,0.22135605511240034,5516,0
j1_kdrl,2,j1_kdrl_s2_16k,75,0.2628063725490196,0.026041666666666668,0.328125,0.14705882352941177,0.55,3042.172044960116,12137.8219724438,0.0674401740391588,683.8517185011146,3738.3371888730417,0.23440899202320517,5516,0
j1_kdrl,2,j1_kdrl_s2_16k,100,0.2784289215686274,0.0296875,0.3453125,0.14338235294117646,0.5953333333333333,3242.625815808557,12174.994923857868,0.07414793328498913,707.234183129954,3980.2636772704855,0.22860768672951415,5516,0
j1_kdrl,2,j1_kdrl_s2_16k,125,0.284390931372549,0.0375,0.35625,0.13848039215686275,0.6053333333333333,3450.1151196519218,12301.983683828861,0.07904278462654098,745.9169018720212,4381.229539574124,0.20939086294416243,5516,0
j1_kdrl,2,j1_kdrl_s2_16k,150,0.30266942401960784,0.04635416666666667,0.3875,0.14215686274509806,0.6346666666666666,3687.525018129079,12555.215736040609,0.07976794778825236,848.0671598490336,4768.949956668159,0.2037708484408992,5516,0
j1_kdrl,2,j1_kdrl_s2_16k,175,0.307883118872549,0.04791666666666667,0.39296875,0.15931372549019607,0.6313333333333333,4569.634699057288,16400.36729514142,0.10569253081943437,876.6289419294242,5943.81160213694,0.2189992748368383,5516,0
j1_kdrl,2,j1_kdrl_s2_16k,200,0.30514368872549014,0.04583333333333333,0.3984375,0.1556372549019608,0.6206666666666666,5203.484227701233,17398.728426396032,0.123821609862219,966.8731018026225,6872.530554180861,0.20431472081218274,5516,0
j1_kdrl,2,j1_kdrl_s2_16k,225,0.3147621017156863,0.041666666666666664,0.41015625,0.16789215686274508,0.6393333333333333,5904.23730964467,19747.366207396663,0.1446700507614213,991.0556373032963,7813.885062607715,0.21428571428571427,5516,0
j1_kdrl,2,j1_kdrl_s2_16k,250,0.3136035539215686,0.04739583333333333,0.4078125,0.1605392156862745,0.6386666666666666,6425.471718636693,19868.434372733864,0.16279912980420594,1103.0164398031638,8533.73847285445,0.20848440899202325,5516,0
vanilla,0,vanilla_s0_16k,25,0.2779829963235294,0.03697916666666667,0.35703125,0.1372549019607843,0.5806666666666667,4953.962472806382,19522.357505438722,0.121464829586657,850.7502207997838,6294.3942494564435,0.22353154459753444,5516,0
vanilla,0,vanilla_s0_16k,50,0.28932598039215685,0.040625,0.371875,0.13480392156862744,0.61,17611.311638868745,32675.994198694705,0.5206671501087745,1859.277010578642,23782.91574316476,0.1653372008701958,5516,0
vanilla,0,vanilla_s0_16k,75,0.3292254901960784,0.065625,0.421875,0.15073529411764705,0.6786666666666666,15215.605148658447,32660.91080493111,0.4073604060913706,3448.6026719686242,20734.0292467921,0.15917331399564902,5516,0
vanilla,0,vanilla_s0_16k,100,0.3218619791666667,0.058333333333333334,0.41328125,0.14583333333333331,0.67,13503.213016678752,32648.861856417694,0.3076504713560551,4019.361199698829,17975.579503655335,0.18382886149383612,5516,0
vanilla,0,vanilla_s0_16k,225,0.24215854779411766,0.049479166666666664,0.30546875,0.1323529411764706,0.4813333333333334,32208.20757795504,32701.46627991298,0.9864031907179115,31786.134789130923,32453.532259129388,0.2425670775924583,5516,0
vanilla,0,vanilla_s0_16k,250,0.2499113051470588,0.04635416666666667,0.31328125,0.12867647058823528,0.5113333333333333,31545.936729514142,32701.26613488035,0.96464829586657,30187.314723953325,32141.395902852415,0.26087744742567076,5516,0
vanilla,1,vanilla_s1_16k,25,0.2793046875,0.0328125,0.35390625,0.14583333333333331,0.5846666666666667,5094.156091370558,19519.307106598986,0.12635968092820885,845.4839936206236,6516.900976295217,0.2324147933284989,5516,0
vanilla,1,vanilla_s1_16k,50,0.29693183210784313,0.052083333333333336,0.38828125,0.13602941176470587,0.6113333333333333,17696.03825235678,32675.56417693981,0.5237490935460478,1711.0742667040745,24326.472214683545,0.1713197969543147,5516,0
vanilla,1,vanilla_s1_16k,75,0.32702129289215687,0.06197916666666667,0.43046875,0.15563725490196076,0.66,15927.136511965193,32668.88179840464,0.43509789702683105,3776.257416182074,21450.916419323283,0.16805656272661348,5516,0
vanilla,1,vanilla_s1_16k,225,0.24937898284313725,0.05364583333333333,0.315625,0.133578431372549,0.4946666666666667,32021.704677302394,32701.30094271211,0.9802393038433648,31344.987597040785,32400.231633971256,0.26939811457577956,5516,0
vanilla,1,vanilla_s1_16k,250,0.24210569852941177,0.05260416666666667,0.31875,0.10906862745098038,0.488,32348.05583756345,32701.540246555476,0.9909354604786077,32213.758359236188,32530.224304996194,0.2681290790427846,5516,0
vanilla,2,vanilla_s2_16k,25,0.2821580882352941,0.03697916666666667,0.3609375,0.14338235294117646,0.5873333333333333,5050.045503988397,19031.173676577266,0.12418419144307469,831.954511421969,6455.640739821137,0.23567802755620015,5516,0
vanilla,2,vanilla_s2_16k,50,0.2852616421568628,0.046875,0.35625,0.1372549019607843,0.6006666666666667,17970.430021754895,32676.018129079042,0.5324510514865844,1729.065959216463,24209.381848357425,0.15881073241479332,5516,0
vanilla,2,vanilla_s2_16k,75,0.3282714460784314,0.071875,0.43125,0.15196078431372548,0.658,15439.394851341553,32667.650471356053,0.4166062364031907,3815.600992137328,20893.922590000282,0.17675852066715012,5516,0
vanilla,2,vanilla_s2_16k,225,0.2501564031862745,0.046875,0.32109375,0.1213235294117647,0.5113333333333333,31614.812182741116,32701.26613488035,0.9673676577229877,30321.70586583081,32234.50293581985,0.27719361856417696,5516,0
vanilla,2,vanilla_s2_16k,250,0.24776761642156864,0.050520833333333334,0.30234375,0.11887254901960782,0.5193333333333334,31381.269760696156,32700.994198694705,0.9595721537345903,30083.861717227865,32160.300105678463,0.2574329224075417,5516,0
vanilla_n8,0,vanilla_n8_s0_16k,25,0.28695818014705887,0.0390625,0.35859375,0.1495098039215686,0.6006666666666668,5542.2291515591005,19544.68310369833,0.13977519941986946,868.6029332233217,7119.147763866853,0.2057650471356055,5516,0
vanilla_n8,0,vanilla_n8_s0_16k,50,0.2949943321078431,0.04479166666666667,0.38515625,0.13602941176470587,0.614,17503.32668600435,32674.378535170414,0.5157722987672226,2239.1440883094356,23825.797402209442,0.161530094271211,5516,0
vanilla_n8,0,vanilla_n8_s0_16k,75,0.32561106004901963,0.0671875,0.41953125,0.14705882352941177,0.6686666666666667,14797.500725163161,32659.086656997824,0.3854242204496012,3651.4263605590786,19891.71268514083,0.1740391588107324,5516,0
vanilla_n8,0,vanilla_n8_s0_16k,225,0.26076930147058824,0.04479166666666667,0.3421875,0.12009803921568626,0.536,30565.704314720813,32700.574329224077,0.9336475707034083,28043.143349353388,31845.171910346136,0.23332124728063813,5516,0
vanilla_n8,0,vanilla_n8_s0_16k,250,0.24315900735294116,0.0453125,0.3375,0.10049019607843136,0.48933333333333323,31582.494561276286,32701.26613488035,0.9662799129804206,30626.819532961545,32258.21267507496,0.25344452501812914,5516,0
vanilla_n8,1,vanilla_n8_s1_16k,25,0.288250306372549,0.0390625,0.378125,0.13848039215686272,0.5973333333333333,5745.345902828136,19593.265409717187,0.14557650471356054,870.7337789627361,7404.896172005327,0.20485859318346628,5516,0
vanilla_n8,1,vanilla_n8_s1_16k,50,0.29305438112745097,0.04895833333333333,0.37890625,0.1323529411764706,0.612,17689.470630891952,32675.934010152283,0.5213923132704859,1924.4271696080052,24020.17113874097,0.17331399564902103,5516,0
vanilla_n8,1,vanilla_n8_s1_16k,75,0.32920649509803923,0.0640625,0.4203125,0.16911764705882354,0.6633333333333332,14525.8087382161,32648.28861493836,0.3730964467005076,3819.9413415643694,19361.233626395166,0.181653372008702,5516,0
vanilla_n8,1,vanilla_n8_s1_16k,225,0.24979304534313723,0.05625,0.31484375,0.11274509803921567,0.5153333333333333,31161.004532269762,32700.994198694705,0.9528643944887599,29874.831538050476,32023.082867631772,0.2296954314720812,5516,0
vanilla_n8,1,vanilla_n8_s1_16k,250,0.24901930147058826,0.050520833333333334,0.328125,0.12009803921568626,0.49733333333333335,31481.44416243655,32701.011602610586,0.9630166787527193,30482.9771529981,32286.437469595807,0.25670775924583034,5516,0
vanilla_n8,2,vanilla_n8_s2_16k,25,0.27957460171568627,0.040625,0.35078125,0.12622549019607843,0.6006666666666668,5357.789521392313,19514.138143582306,0.13324873096446702,840.7485923727456,6783.552987089475,0.2135605511240029,5516,0
vanilla_n8,2,vanilla_n8_s2_16k,50,0.29788740808823533,0.04739583333333333,0.37578125,0.13970588235294118,0.6286666666666667,17688.12273386512,32674.093908629442,0.5230239303843365,1772.7300902899099,24265.39671610652,0.15844815083393762,5516,0
vanilla_n8,2,vanilla_n8_s2_16k,75,0.3314344362745098,0.06875,0.428125,0.1568627450980392,0.672,14334.829042784626,32656.568527918782,0.3694706308919507,3269.3613287434346,19546.75373879506,0.17403915881073242,5516,0
vanilla_n8,2,vanilla_n8_s2_16k,225,0.24354013480392156,0.05,0.3140625,0.12009803921568626,0.48999999999999994,31903.71192893401,32701.34010152284,0.97643219724438,31032.402131102455,32323.520752688528,0.26939811457577956,5516,0
vanilla_n8,2,vanilla_n8_s2_16k,250,0.24714001225490193,0.052083333333333336,0.3109375,0.11887254901960782,0.5066666666666666,32040.313089195068,32701.579405366207,0.9807831762146483,31517.298133690092,32380.862179458018,0.27084844089920235,5516,0
