arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text,stop_set,acc_untruncated_samples,wrong_truncated_share
h1_first_segment_corr,0,h1_first_segment_corr_s0,100,amc23,20260919T151646Z,40,320,0.378125,0.625,4720.55625,9535.543244217564,1088.5,25155.70000000001,32690,0.090625,1937.6116838487967,973.8842975206612,6998.683417085427,0.0,0.1457286432160804,0.909375,0.090625,1,off,0.41580756013745707,0.1457286432160804
h1_first_segment_corr,0,h1_first_segment_corr_s0,100,math500,20260919T172345Z,500,1500,0.6053333333333333,0.752,3096.730666666667,7950.906542696459,705.0,2533.8000000000065,32722,0.06,1213.0709219858156,714.204845814978,6751.010135135135,0.0,0.152027027027027,0.94,0.06,1,off,0.6439716312056738,0.15202702702702703
h1_first_segment_corr,0,h1_first_segment_corr_s0,100,minerva,20260919T172345Z,272,816,0.1237745098039215,0.1838235294117647,1614.5036764705883,4740.717723610613,815.0,1457.5,32708,0.0220588235294117,915.6027568922306,681.1584158415842,1746.3468531468532,0.0,0.0251748251748251,0.9779411764705882,0.0220588235294117,1,off,0.12656641604010024,0.025174825174825177
h1_first_segment_corr,0,h1_first_segment_corr_s0,150,amc23,20260919T154938Z,40,320,0.378125,0.625,4867.2375,9604.459734405258,1166.5,21466.500000000087,32706,0.09375,1994.2620689655173,931.198347107438,7260.507537688442,0.0,0.1507537688442211,0.90625,0.09375,1,off,0.41724137931034483,0.1507537688442211
h1_first_segment_corr,0,h1_first_segment_corr_s0,150,math500,20260919T161725Z,500,1500,0.61,0.742,3207.7026666666666,8143.764298584131,696.5,2892.6000000000213,32725,0.0646666666666666,1174.0106913756238,683.4732240437158,7155.8564102564105,0.0010928961748633,0.1641025641025641,0.9353333333333332,0.0646666666666666,1,off,0.6514611546685674,0.1641025641025641
h1_first_segment_corr,0,h1_first_segment_corr_s0,150,minerva,20260919T161725Z,272,816,0.1164215686274509,0.1911764705882352,1459.4901960784314,4225.927228696095,767.0,1383.0,32703,0.0134803921568627,1033.4111801242236,682.7052631578947,1561.8404993065187,0.0,0.015256588072122,0.9865196078431372,0.0134803921568627,1,off,0.11801242236024845,0.015256588072122053
h1_first_segment_corr,0,h1_first_segment_corr_s0,200,aime24,20260919T160450Z,30,240,0.0375,0.1666666666666666,14718.895833333334,14603.927127652114,3950.0,32679.0,32689,0.3583333333333333,4713.649350649351,1519.888888888889,15233.142857142857,0.0,0.3722943722943723,0.6416666666666667,0.3583333333333333,1,off,0.05844155844155844,0.3722943722943723
h1_first_segment_corr,0,h1_first_segment_corr_s0,200,aime25,20260919T160450Z,30,240,0.0666666666666666,0.1666666666666666,13372.583333333334,14622.68331103371,2407.5,32651.0,32685,0.3375,3610.364779874214,1303.25,14234.67857142857,0.0,0.3616071428571428,0.6625,0.3375,1,off,0.10062893081761007,0.36160714285714285
h1_first_segment_corr,0,h1_first_segment_corr_s0,200,amc23,20260919T160450Z,40,320,0.440625,0.7,7010.7375,11537.68083919722,1387.0,32642.0,32706,0.153125,2375.332103321033,1159.4397163120568,11619.86033519553,0.0,0.2737430167597765,0.846875,0.153125,1,off,0.5202952029520295,0.2737430167597765
h1_first_segment_corr,0,h1_first_segment_corr_s0,200,math500,20260919T191321Z,500,1500,0.6146666666666666,0.742,3465.335333333333,8324.405197018043,725.0,4706.500000000004,32722,0.0633333333333333,1493.8142348754448,737.0976138828634,7817.299307958478,0.0,0.1643598615916955,0.9366666666666666,0.0633333333333333,1,off,0.6562277580071174,0.1643598615916955
h1_first_segment_corr,0,h1_first_segment_corr_s0,200,minerva,20260919T191321Z,272,816,0.1274509803921568,0.2022058823529411,1792.4375,4991.104335403789,804.0,1616.0,32689,0.0220588235294117,1097.3258145363409,711.5576923076923,1950.318820224719,0.0,0.0252808988764044,0.9779411764705882,0.0220588235294117,1,off,0.13032581453634084,0.025280898876404494
h2_last_segment_corr,0,h2_last_segment_corr_s0,25,amc23,20260919T151620Z,40,320,0.290625,0.625,3796.259375,9073.30077418264,795.5,5091.200000000015,32709,0.0875,1028.859589041096,1127.7956989247311,4889.506607929516,0.010752688172043,0.118942731277533,0.9125,0.0875,1,off,0.3150684931506849,0.11894273127753303
h2_last_segment_corr,0,h2_last_segment_corr_s0,25,math500,20260919T154205Z,500,1500,0.502,0.658,2067.218666666666,6514.580106716736,531.5,1440.1,32722,0.0426666666666666,705.3238161559889,541.9043824701196,3604.7844712182064,0.0013280212483399,0.0843373493975903,0.9573333333333334,0.0426666666666666,1,off,0.5236768802228412,0.08433734939759036
h2_last_segment_corr,0,h2_last_segment_corr_s0,25,minerva,20260919T154205Z,272,816,0.1213235294117647,0.2095588235294117,1884.296568627451,6178.254062567546,557.5,1192.5,32696,0.0379901960784313,672.6968152866242,445.07070707070704,2083.018131101813,0.0,0.0432357043235704,0.9620098039215688,0.0379901960784313,1,off,0.12611464968152866,0.043235704323570434
h2_last_segment_corr,0,h2_last_segment_corr_s0,50,amc23,20260919T154621Z,40,320,0.246875,0.65,12923.771875,14372.387885704224,4156.0,32682.0,32721,0.3375,2875.179245283018,3720.556962025317,15940.59336099585,0.0886075949367088,0.4190871369294606,0.6625,0.3375,1,off,0.33962264150943394,0.4190871369294606
h2_last_segment_corr,0,h2_last_segment_corr_s0,50,math500,20260919T171535Z,500,1500,0.422,0.634,8792.13,13186.691379801485,864.0,32683.0,32727,0.2286666666666666,1720.008643042351,2097.750394944708,13679.722029988468,0.0473933649289099,0.3610149942329873,0.7713333333333333,0.2286666666666666,1,off,0.5211754537597234,0.36101499423298733
h2_last_segment_corr,0,h2_last_segment_corr_s0,50,minerva,20260919T171535Z,272,816,0.1139705882352941,0.1985294117647058,7538.97181372549,12777.262397935938,802.0,32620.5,32714,0.2034313725490196,1138.8384615384616,2377.075268817204,8202.950207468879,0.053763440860215,0.2226832641770401,0.7965686274509803,0.2034313725490196,1,off,0.13538461538461538,0.22268326417704012
h2_last_segment_corr,0,h2_last_segment_corr_s0,100,aime24,20260919T154619Z,30,240,0.0041666666666666,0.0333333333333333,31110.420833333334,6659.199459500005,32648.0,32687.0,32694,0.95,2180.0,5804.0,31216.305439330543,0.0,0.9539748953974896,0.05,0.95,1,off,0.08333333333333333,0.9539748953974896
h2_last_segment_corr,0,h2_last_segment_corr_s0,100,aime25,20260919T154619Z,30,240,0.0208333333333333,0.1333333333333333,31540.525,5529.868154567861,32632.0,32685.0,32713,0.9666666666666668,1848.875,20132.6,31783.24680851064,0.6,0.9744680851063828,0.0333333333333333,0.9666666666666668,1,off,0.25,0.9744680851063829
h2_last_segment_corr,0,h2_last_segment_corr_s0,100,amc23,20260919T154619Z,40,320,0.234375,0.45,25046.9875,13538.617513677733,32652.0,32704.0,32721,0.759375,1043.8961038961038,7644.72,30374.21224489796,0.2133333333333333,0.926530612244898,0.240625,0.759375,1,off,0.7662337662337663,0.926530612244898
h2_last_segment_corr,0,h2_last_segment_corr_s0,100,math500,20260920T011103Z,500,1500,0.4953333333333333,0.652,17242.726666666666,15962.276299003202,32467.0,32703.0,32731,0.5166666666666667,773.5710344827586,6342.339165545088,27941.52179656539,0.1790040376850605,0.8480845442536328,0.4833333333333333,0.5166666666666667,1,off,0.8413793103448276,0.8480845442536328
h2_last_segment_corr,0,h2_last_segment_corr_s0,100,minerva,20260920T011103Z,272,816,0.1151960784313725,0.1838235294117647,20725.41299019608,15433.737114676256,32528.0,32689.0,32722,0.6274509803921569,711.6447368421053,8091.010638297872,22370.3351800554,0.2340425531914893,0.6786703601108033,0.3725490196078431,0.6274509803921569,1,off,0.23684210526315788,0.6786703601108033
h3_random_segment_corr,0,h3_random_segment_corr_s0,25,amc23,20260919T185746Z,40,320,0.315625,0.675,2827.628125,7736.926596667174,745.5,1741.1,32706,0.0625,838.8633333333333,657.960396039604,3828.251141552512,0.0,0.091324200913242,0.9375,0.0625,1,off,0.33666666666666667,0.091324200913242
h3_random_segment_corr,0,h3_random_segment_corr_s0,25,math500,20260919T191321Z,500,1500,0.5453333333333332,0.694,1817.2673333333328,6001.37345030782,521.5,1262.3000000000004,32722,0.0353333333333333,688.7809260539046,499.8936430317849,3397.343108504399,0.0,0.0777126099706744,0.9646666666666668,0.0353333333333333,1,off,0.5653075328265377,0.07771260997067449
h3_random_segment_corr,0,h3_random_segment_corr_s0,25,minerva,20260919T191321Z,272,816,0.133578431372549,0.2316176470588235,1460.8651960784314,5024.026842027515,556.0,1074.5,32704,0.0220588235294117,758.7017543859649,482.3119266055046,1611.7312588401696,0.0,0.0254596888260254,0.9779411764705882,0.0220588235294117,1,off,0.13659147869674185,0.02545968882602546
h3_random_segment_corr,0,h3_random_segment_corr_s0,50,amc23,20260919T190646Z,40,320,0.396875,0.6,8362.553125,12559.945159302742,1416.5,32657.0,32706,0.18125,2988.2519083969464,1086.8582677165357,13150.18652849741,0.0,0.3005181347150259,0.81875,0.18125,1,off,0.4847328244274809,0.3005181347150259
h3_random_segment_corr,0,h3_random_segment_corr_s0,50,math500,20260919T200032Z,500,1500,0.6073333333333333,0.758,4149.658,9453.464484879636,659.0,19627.30000000021,32722,0.0853333333333333,1493.432944606414,637.1964873765094,9582.344651952462,0.0,0.2173174872665534,0.9146666666666666,0.0853333333333333,1,off,0.6639941690962099,0.21731748726655348
h3_random_segment_corr,0,h3_random_segment_corr_s0,50,minerva,20260919T200032Z,272,816,0.1446078431372549,0.213235294117647,2710.5845588235293,7297.095729709633,760.0,1861.0,32693,0.0502450980392156,1129.8748387096773,653.1694915254237,3058.3997134670485,0.0,0.0587392550143266,0.9497549019607844,0.0502450980392156,1,off,0.15225806451612903,0.05873925501432665
h3_random_segment_corr,0,h3_random_segment_corr_s0,100,aime24,20260919T201744Z,30,240,0.0416666666666666,0.1,28285.9,10433.852352742417,32643.0,32681.0,32694,0.8458333333333333,4438.054054054054,5115.0,29293.33043478261,0.1,0.8782608695652174,0.1541666666666666,0.8458333333333333,1,off,0.24324324324324326,0.8782608695652174
h3_random_segment_corr,0,h3_random_segment_corr_s0,100,aime25,20260919T201744Z,30,240,0.0541666666666666,0.1666666666666666,26143.658333333333,12233.639351491323,32609.0,32671.0,32705,0.7791666666666667,3533.1509433962265,2322.0,27507.894273127757,0.0,0.8237885462555066,0.2208333333333333,0.7791666666666667,1,off,0.24528301886792453,0.8237885462555066
h3_random_segment_corr,0,h3_random_segment_corr_s0,100,amc23,20260919T201744Z,40,320,0.353125,0.65,17224.228125,15454.163270452467,18425.0,32686.0,32706,0.496875,1998.3416149068323,1465.4778761061948,25826.830917874395,0.0,0.7681159420289855,0.503125,0.496875,1,off,0.7018633540372671,0.7681159420289855
h3_random_segment_corr,0,h3_random_segment_corr_s0,100,math500,20260920T033808Z,500,1500,0.6233333333333333,0.746,8535.397333333332,13475.7469116933,877.5,32666.0,32722,0.2353333333333333,1121.7646033129904,900.3946524064171,21170.313274336284,0.002139037433155,0.6212389380530974,0.7646666666666667,0.2353333333333333,1,off,0.8134263295553618,0.6212389380530974
h3_random_segment_corr,0,h3_random_segment_corr_s0,100,minerva,20260920T033808Z,272,816,0.1299019607843137,0.213235294117647,8381.025735294117,13390.20269127571,1002.5,32645.5,32714,0.230392156862745,1130.2738853503186,1364.6415094339625,9428.542253521127,0.0188679245283018,0.2619718309859155,0.7696078431372549,0.230392156862745,1,off,0.16560509554140126,0.2619718309859155
h3_random_segment_corr,0,h3_random_segment_corr_s0,150,amc23,20260919T182911Z,40,320,0.396875,0.625,15370.021875,14930.659449859222,5556.5,32679.0,32709,0.421875,2770.064864864865,1886.0944881889764,24242.865284974094,0.0,0.6994818652849741,0.578125,0.421875,1,off,0.6864864864864865,0.6994818652849741
h3_random_segment_corr,0,h3_random_segment_corr_s0,150,math500,20260920T030749Z,500,1500,0.638,0.738,7533.557333333333,12435.648660408362,1044.5,32654.0,32722,0.194,1495.397022332506,1183.0459770114942,18725.89502762431,0.0031347962382445,0.5303867403314917,0.806,0.194,1,off,0.7890818858560794,0.5303867403314917
h3_random_segment_corr,0,h3_random_segment_corr_s0,150,minerva,20260919T202018Z,272,816,0.1617647058823529,0.25,8977.404411764706,13402.872898265055,1249.0,32647.0,32722,0.2414215686274509,1458.1486268174474,1902.75,10342.688596491227,0.0303030303030303,0.2821637426900585,0.758578431372549,0.2414215686274509,1,off,0.20678513731825526,0.2821637426900585
h3_random_segment_corr,0,h3_random_segment_corr_s0,200,aime24,20260919T160449Z,30,240,0.0625,0.1666666666666666,23084.254166666666,12932.525809839248,32594.0,32680.0,32694,0.6333333333333333,6596.545454545455,5834.666666666667,24234.226666666666,0.0,0.6755555555555556,0.3666666666666666,0.6333333333333333,1,off,0.17045454545454544,0.6755555555555556
h3_random_segment_corr,0,h3_random_segment_corr_s0,200,aime25,20260919T160449Z,30,240,0.0916666666666666,0.2666666666666666,21543.8125,13382.3198620188,32252.0,32666.0,32685,0.5916666666666667,5598.132653061224,3587.8636363636365,23355.88073394496,0.0,0.6513761467889908,0.4083333333333333,0.5916666666666667,1,off,0.22448979591836735,0.6513761467889908
h3_random_segment_corr,0,h3_random_segment_corr_s0,200,amc23,20260919T160449Z,40,320,0.425,0.625,13948.28125,14276.095562293023,5433.0,32670.0,32709,0.3625,3323.235294117647,2688.6029411764707,22270.652173913044,0.0073529411764705,0.625,0.6375,0.3625,1,off,0.6617647058823529,0.625
h3_random_segment_corr,0,h3_random_segment_corr_s0,200,math500,20260919T214013Z,500,1500,0.6713333333333333,0.788,6234.912,10901.62742251031,1197.5,32588.3,32725,0.1406666666666666,1917.33281613654,1426.017874875869,16057.5415821501,0.0029791459781529,0.4219066937119675,0.8593333333333333,0.1406666666666666,1,off,0.7788983708301008,0.42190669371196754
h3_random_segment_corr,0,h3_random_segment_corr_s0,200,minerva,20260919T214013Z,272,816,0.1715686274509804,0.25,7155.21568627451,11699.17526357738,1442.5,32606.0,32714,0.1715686274509804,1883.0650887573968,2294.6214285714286,8161.847633136094,0.0285714285714285,0.2011834319526627,0.8284313725490197,0.1715686274509804,1,off,0.20118343195266272,0.20118343195266272
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,25,amc23,20260919T170325Z,40,320,0.334375,0.625,2803.7125,7457.089367126449,796.0,2096.8000000000065,32706,0.05,1232.9144736842106,715.6822429906542,3852.629107981221,0.0,0.0751173708920187,0.95,0.05,1,off,0.3519736842105263,0.07511737089201878
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,25,math500,20260919T171844Z,500,1500,0.5606666666666666,0.71,1986.4706666666664,6417.251719198642,503.0,1316.1,32722,0.0393333333333333,731.9174184594032,477.7324613555292,3911.886191198786,0.0,0.0895295902883156,0.9606666666666668,0.0393333333333333,1,off,0.5836224843858432,0.08952959028831563
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,25,minerva,20260919T171844Z,272,816,0.142156862745098,0.2316176470588235,1409.765931372549,4864.230914347039,572.0,1114.5,32689,0.0232843137254901,666.435382685069,507.8189655172414,1559.2314285714283,0.0,0.0271428571428571,0.9767156862745098,0.0232843137254901,1,off,0.14554579673776663,0.027142857142857142
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,50,amc23,20260919T163143Z,40,320,0.3875,0.625,10450.4,13866.933688490872,1828.5,32670.0,32706,0.271875,2163.0944206008585,1185.8870967741937,16311.622448979591,0.0,0.4438775510204081,0.728125,0.271875,1,off,0.5321888412017167,0.44387755102040816
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,50,math500,20260919T174315Z,500,1500,0.63,0.754,4637.651333333333,10099.881105471555,698.0,32497.1,32722,0.1073333333333333,1273.5862584017923,674.9544973544973,11384.945945945949,0.0,0.29009009009009,0.8926666666666667,0.1073333333333333,1,off,0.7057505601194921,0.29009009009009007
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,50,minerva,20260919T174315Z,272,816,0.1372549019607843,0.2316176470588235,3056.5404411764707,7919.975456882824,799.0,2367.0,32714,0.0625,1086.3686274509805,690.7410714285714,3432.9176136363635,0.0,0.0724431818181818,0.9375,0.0625,1,off,0.14640522875816994,0.07244318181818182
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,100,aime24,20260919T175937Z,30,240,0.0333333333333333,0.1333333333333333,28140.6875,10734.060514450091,32640.0,32681.0,32694,0.85,2701.833333333333,2144.625,29037.103448275862,0.0,0.8793103448275862,0.15,0.85,1,off,0.2222222222222222,0.8793103448275862
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,100,aime25,20260919T175937Z,30,240,0.0625,0.1666666666666666,28362.8375,10415.400989326448,32622.0,32671.0,32713,0.8583333333333333,2991.176470588235,1664.4666666666667,30142.72888888889,0.0,0.9155555555555556,0.1416666666666666,0.8583333333333333,1,off,0.4411764705882353,0.9155555555555556
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,100,amc23,20260919T175937Z,40,320,0.35625,0.575,17269.196875,15531.932648619231,32515.0,32686.0,32706,0.5,1895.61875,1412.2105263157894,26044.422330097088,0.0,0.7766990291262136,0.5,0.5,1,off,0.7125,0.7766990291262136
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,100,math500,20260920T013410Z,500,1500,0.6106666666666666,0.742,9385.058,13973.517392130543,921.0,32675.0,32722,0.2633333333333333,1077.8117647058823,1056.9989082969432,22447.561643835616,0.0054585152838427,0.6678082191780822,0.7366666666666667,0.2633333333333333,1,off,0.8244343891402715,0.6678082191780822
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,100,minerva,20260920T013410Z,272,816,0.133578431372549,0.2022058823529411,9161.85661764706,13840.291923240657,1006.0,32652.0,32717,0.2573529411764705,1036.7062706270626,1184.7614678899083,10391.705799151345,0.0091743119266055,0.2956152758132956,0.7426470588235294,0.2573529411764705,1,off,0.1782178217821782,0.2956152758132956
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,150,amc23,20260919T093445Z,40,320,0.440625,0.65,15377.040625,14902.00909730884,5687.0,32682.0,32709,0.421875,2778.2054054054056,2539.645390070922,25489.17877094972,0.0141843971631205,0.7430167597765364,0.578125,0.421875,1,off,0.7513513513513513,0.7430167597765364
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,150,math500,20260919T112552Z,500,1500,0.646,0.764,8227.192,12936.429388308112,1082.5,32662.1,32725,0.2166666666666666,1478.4536170212766,1519.8493292053663,20467.1450094162,0.0123839009287925,0.5894538606403014,0.7833333333333333,0.2166666666666666,1,off,0.814468085106383,0.5894538606403014
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,150,minerva,20260919T112552Z,272,816,0.150735294117647,0.2316176470588235,10622.583333333334,14393.356362215663,1257.0,32658.5,32717,0.2990196078431372,1244.36013986014,2576.040650406504,12050.757575757576,0.048780487804878,0.3434343434343434,0.7009803921568627,0.2990196078431372,1,off,0.20454545454545456,0.3434343434343434
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,200,aime24,20260919T160740Z,30,240,0.0708333333333333,0.1666666666666666,25721.554166666665,11987.48323383906,32635.0,32680.1,32694,0.7458333333333333,5443.44262295082,4307.764705882353,27353.995515695067,0.0,0.8026905829596412,0.2541666666666666,0.7458333333333333,1,off,0.2786885245901639,0.8026905829596412
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,200,aime25,20260919T160740Z,30,240,0.075,0.1666666666666666,25683.983333333334,11776.175304176655,32584.0,32666.5,32713,0.7416666666666667,5989.467741935484,4425.555555555556,27407.63963963964,0.0,0.8018018018018018,0.2583333333333333,0.7416666666666667,1,off,0.2903225806451613,0.8018018018018018
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,200,amc23,20260919T160740Z,40,320,0.390625,0.525,15652.71875,14538.087435354668,7553.5,32679.0,32721,0.415625,3571.775401069519,3332.472,23550.31282051282,0.04,0.6564102564102564,0.584375,0.415625,1,off,0.6417112299465241,0.6564102564102564
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,200,math500,20260919T224452Z,500,1500,0.658,0.764,8603.444,12791.073283297606,1476.5,32662.0,32722,0.2166666666666666,1960.020425531915,2045.4457953394124,21220.8791423002,0.0172239108409321,0.6003898635477583,0.7833333333333333,0.2166666666666666,1,off,0.825531914893617,0.6003898635477583
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,200,minerva,20260919T224452Z,272,816,0.159313725490196,0.2316176470588235,11706.372549019608,14484.96353353316,2141.5,32662.0,32717,0.3223039215686274,1765.75226039783,2938.9615384615386,13367.83527696793,0.0461538461538461,0.3746355685131195,0.6776960784313726,0.3223039215686274,1,off,0.22423146473779385,0.3746355685131195
n2_corr,0,n2_corr_s0,25,amc23,20260919T064114Z,40,320,0.265625,0.575,4828.203125,10486.830471945545,751.5,32627.6,32709,0.121875,965.270462633452,1034.3294117647058,6200.455319148936,0.0117647058823529,0.1617021276595744,0.878125,0.121875,1,off,0.298932384341637,0.16170212765957448
n2_corr,0,n2_corr_s0,25,math500,20260919T071248Z,500,1500,0.4733333333333333,0.68,3359.271333333333,8737.119330869076,506.0,5629.800000000004,32728,0.0786666666666666,858.1852387843704,771.2985915492958,5685.170886075949,0.0098591549295774,0.140506329113924,0.9213333333333332,0.0786666666666666,1,off,0.5086830680173662,0.14050632911392405
n2_corr,0,n2_corr_s0,25,minerva,20260919T071248Z,272,816,0.0992647058823529,0.1764705882352941,4571.779411764706,10506.623777308623,572.0,32448.5,32730,0.1188725490196078,793.808066759388,1242.7654320987654,4938.650340136054,0.0246913580246913,0.1292517006802721,0.8811274509803921,0.1188725490196078,1,off,0.10987482614742698,0.1292517006802721
n2_corr,0,n2_corr_s0,50,amc23,20260919T073841Z,40,320,0.346875,0.7,7990.7125,12950.505075728037,1165.5,32663.0,32706,0.209375,1461.909090909091,1844.3063063063064,11255.071770334927,0.027027027027027,0.3062200956937799,0.790625,0.209375,1,off,0.4268774703557312,0.3062200956937799
n2_corr,0,n2_corr_s0,50,math500,20260919T083310Z,500,1500,0.5926666666666667,0.744,4525.6106666666665,10276.303012342874,633.0,32547.3,32730,0.1166666666666666,813.1562264150944,761.7739032620923,10001.962356792144,0.0056242969628796,0.2782324058919803,0.8833333333333333,0.1166666666666666,1,off,0.6671698113207547,0.27823240589198034
n2_corr,0,n2_corr_s0,50,minerva,20260919T083310Z,272,816,0.1531862745098039,0.2389705882352941,4096.073529411765,9685.158398012229,740.5,30850.0,32714,0.1004901960784313,910.3814713896458,852.36,4682.8523878437045,0.008,0.1172214182344428,0.8995098039215687,0.1004901960784313,1,off,0.16893732970027248,0.11722141823444283
n2_corr,0,n2_corr_s0,100,aime24,20260919T110836Z,30,240,0.05,0.1666666666666666,24447.666666666668,12260.18751372456,32608.0,32680.0,32694,0.6833333333333333,6798.5,5099.166666666667,25466.008771929824,0.0,0.7192982456140351,0.3166666666666666,0.6833333333333333,1,off,0.15789473684210525,0.7192982456140351
n2_corr,0,n2_corr_s0,100,aime25,20260919T110836Z,30,240,0.0708333333333333,0.1666666666666666,24306.2125,12292.709024274984,32552.5,32666.0,32705,0.6833333333333333,6517.144736842105,3240.8823529411766,25912.08968609865,0.0,0.7354260089686099,0.3166666666666666,0.6833333333333333,1,off,0.2236842105263158,0.7354260089686099
n2_corr,0,n2_corr_s0,100,amc23,20260919T110836Z,40,320,0.421875,0.6,14605.64375,13989.240852909536,6751.0,32679.0,32721,0.36875,4071.564356435644,4320.607407407408,22110.94054054054,0.0444444444444444,0.6054054054054054,0.63125,0.36875,1,off,0.6386138613861386,0.6054054054054054
n2_corr,0,n2_corr_s0,100,math500,20260919T171637Z,500,1500,0.65,0.76,8203.809333333333,12232.141048022844,1936.0,32663.1,32725,0.1953333333333333,2274.285004142502,2651.131282051282,18515.925714285717,0.0317948717948717,0.4990476190476191,0.8046666666666666,0.1953333333333333,1,off,0.7821043910521955,0.4990476190476191
n2_corr,0,n2_corr_s0,100,minerva,20260919T171637Z,272,816,0.178921568627451,0.2757352941176471,13249.189950980392,14737.928607048245,3304.5,32670.0,32730,0.3639705882352941,2171.66281310212,3923.246575342466,15281.410447761196,0.0753424657534246,0.426865671641791,0.6360294117647058,0.3639705882352941,1,off,0.26011560693641617,0.42686567164179107
n2_corr,0,n2_corr_s0,150,amc23,20260919T120842Z,40,320,0.396875,0.65,17379.65625,13353.334540896118,9626.0,32686.0,32721,0.421875,6240.972972972973,8849.062992125984,22993.051813471506,0.1574803149606299,0.5958549222797928,0.578125,0.421875,1,off,0.5783783783783784,0.5958549222797928
n2_corr,0,n2_corr_s0,150,math500,20260919T140556Z,500,1500,0.656,0.792,10861.062,12550.0099235104,5270.0,32687.0,32729,0.24,3981.129824561403,6537.4766260162605,19106.038759689924,0.1178861788617886,0.4728682170542636,0.76,0.24,1,off,0.7614035087719299,0.4728682170542636
n2_corr,0,n2_corr_s0,150,minerva,20260919T140556Z,272,816,0.1519607843137254,0.2242647058823529,11316.783088235294,12622.511528772548,5489.0,32658.5,32730,0.2524509803921568,4124.667213114754,4818.145161290323,12481.278901734104,0.0564516129032258,0.2875722543352601,0.7475490196078431,0.2524509803921568,1,off,0.1918032786885246,0.2875722543352601
n2_corr,0,n2_corr_s0,200,aime24,20260919T122340Z,30,240,0.0625,0.1666666666666666,19955.666666666668,12687.497229767956,15036.0,32671.0,32694,0.4916666666666666,7708.254098360656,10306.733333333334,20598.928888888888,0.2,0.5111111111111111,0.5083333333333333,0.4916666666666666,1,off,0.09836065573770492,0.5111111111111111
n2_corr,0,n2_corr_s0,200,aime25,20260919T122340Z,30,240,0.0875,0.2333333333333333,20628.58333333333,12922.498550512806,32036.5,32661.0,32705,0.5333333333333333,7031.035714285715,4214.285714285715,22202.55707762557,0.0,0.5844748858447488,0.4666666666666667,0.5333333333333333,1,off,0.1875,0.5844748858447488
n2_corr,0,n2_corr_s0,200,amc23,20260919T122340Z,40,320,0.45,0.7,14547.071875,13452.264184310125,8138.5,32682.0,32709,0.346875,4939.511961722488,5996.222222222223,21543.22159090909,0.0833333333333333,0.5625,0.653125,0.346875,1,off,0.631578947368421,0.5625
n2_corr,0,n2_corr_s0,200,math500,20260919T172713Z,500,1500,0.69,0.796,6982.653333333334,10294.97305860197,2635.0,32614.2,32722,0.1306666666666666,3128.1411042944787,2880.012560386473,16114.337634408605,0.0154589371980676,0.3870967741935484,0.8693333333333333,0.1306666666666666,1,off,0.781441717791411,0.3870967741935484
n2_corr,0,n2_corr_s0,200,minerva,20260919T172713Z,272,816,0.1629901960784313,0.2463235294117647,9449.605392156862,11415.170130269164,5050.0,32611.5,32717,0.1887254901960784,4064.3157099697887,4752.436090225564,10364.28111273792,0.0601503759398496,0.2137628111273792,0.8112745098039216,0.1887254901960784,1,off,0.18882175226586104,0.21376281112737922
n2_corr,0,n2_corr_s0,250,aime24,20260919T223012Z,30,240,0.0375,0.1,17983.970833333333,12242.413925146744,10604.5,32676.0,32694,0.4,8218.909722222223,4001.777777777778,18528.7316017316,0.0,0.4155844155844156,0.6,0.4,1,off,0.0625,0.4155844155844156
n2_corr,0,n2_corr_s0,250,aime25,20260919T223012Z,30,240,0.0916666666666666,0.2333333333333333,19477.49583333333,12589.09083892122,11997.0,32659.0,32685,0.475,7667.642857142857,5939.636363636364,20843.701834862382,0.0454545454545454,0.518348623853211,0.525,0.475,1,off,0.16666666666666666,0.518348623853211
n2_corr,0,n2_corr_s0,250,amc23,20260919T223012Z,40,320,0.434375,0.7,13877.26875,13117.823386198525,8300.0,32670.0,32706,0.315625,5225.931506849315,4923.402877697842,20753.441988950275,0.0647482014388489,0.5082872928176796,0.684375,0.315625,1,off,0.593607305936073,0.5082872928176796
